image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_507_418_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_02__talking_against_wall__TSRK8QS4_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_02__podium_speech_happy__9D2ZHEKW_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_25__outside_talking_still_laughing__M786RTSM_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_873_872_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_330_162_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_13__exit_phone_room__GBYWJW06_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_767_694_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_565_589_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_904_046_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_081_087_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_23_19__kitchen_pan__H4SUVFTL_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_535_587_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_21__walking_down_indoor_hall_disgust_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_255_214_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_836_950_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_797_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_05_16__walking_outside_cafe_disgusted__O56DDU3S_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_769_784_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_26__exit_phone_room_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_858_861_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_16_08__walking_down_indoor_hall_disgust__8Q7JCS95_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_579_701_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_18__kitchen_pan__A5A1Q467_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_618_629_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_483_370_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_937_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_363_343_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_11_01__outside_talking_still_laughing__9229VVZ3_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__walking_outside_cafe_disgusted__Y11NT1YX_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_487_477_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_264_271_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_19__talking_against_wall_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_23__secret_conversation__H4SUVFTL_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_640_638_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_14__podium_speech_happy__Z7EWFA0P_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_387_311_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_906_847_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_502_504_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_824_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_722_458_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_056_996_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_166_167_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_21__talking_angry_couch__JDPD580N_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_784_769_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_633_529_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_13__walking_and_outside_surprised__CP5HFV3K_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_612_702_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_393_405_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_059_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_12_13__secret_conversation__DJ7MF331_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_554_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_456_435_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_14_20__walk_down_hall_angry__R7SPX6OK_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_25__walk_down_hall_angry__DW2L6D2V_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_18__kitchen_pan__22UBC0BS_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_27_26__podium_speech_happy__IE9N0ZI9_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_557_560_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_02_07__exit_phone_room__1JCLEEBQ_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_27__meeting_serious_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_21__talking_against_wall__87WSBJP3_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_011_805_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_21__kitchen_pan__87WSBJP3_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_451_449_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_15_04__outside_talking_pan_laughing__7NW4Z6WZ_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_210_241_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_12__exit_phone_room_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_107_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_750_743_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_02__kitchen_pan_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_19_10__exit_phone_room__BVVPN5D5_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_745_777_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_301_262_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_150_153_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_484_415_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_13_07__exit_phone_room__RVQCPCJF_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_18_14__exit_phone_room__MAEROFMR_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_071_054_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_20_09__kitchen_still__2E5DNCYI_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_09_21__talking_against_wall__JEELOMN2_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_675_608_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_748_355_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_209_016_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_02__exit_phone_room__SU4OQCS9_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_699_734_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_005_010_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_873_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_13__walking_down_street_outside_angry_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_476_400_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_502_504_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_705_707_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_14__kitchen_still__8U9ULZDT_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_12__kitchen_still_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_14__podium_speech_happy__Q9NSXM88_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_15__podium_speech_happy__DG8ITQO3_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_492_325_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_590_034_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceSwap_408_424_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_615_687_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_03_14__secret_conversation__KJ221YN0_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_239_218_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_FaceShifter_531_549_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_470_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_979_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_075_977_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_Deepfakes_929_962_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_06_15__outside_talking_still_laughing__E98QYYXO_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_25_26__walk_down_hall_angry__XKQAYTLI_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_962_929_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_26_04__kitchen_pan__WX836VLY_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/real_13__exit_phone_room_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_161_141_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn/fake_NeuralTextures_041_063_frame0.jpg,fake
