image_path,label
D:/project/frames/real_01_20__hugging_happy__6UBMLXK3_frame3.jpg,real
D:/project/frames/real_01_20__outside_talking_still_laughing__FW94AIMJ_frame7.jpg,real
D:/project/frames/fake_12__exit_phone_room_frame5.jpg,fake
D:/project/frames/fake_09__outside_talking_pan_laughing_frame4.jpg,fake
D:/project/frames/fake_07__walking_down_street_outside_angry_frame4.jpg,fake
D:/project/frames/real_02_01__outside_talking_still_laughing__YVGY8LOK_frame2.jpg,real
D:/project/frames/real_02_03__walking_outside_cafe_disgusted__GYX5OFTD_frame2.jpg,real
D:/project/frames/real_02_01__secret_conversation__YVGY8LOK_frame4.jpg,real
D:/project/frames/real_01_27__outside_talking_pan_laughing__S2YCUY48_frame1.jpg,real
D:/project/frames/real_01_02__talking_angry_couch__YVGY8LOK_frame1.jpg,real
D:/project/frames/fake_12__kitchen_still_frame7.jpg,fake
D:/project/frames/real_01_20__meeting_serious__FW94AIMJ_frame5.jpg,real
D:/project/frames/fake_08__podium_speech_happy_frame8.jpg,fake
D:/project/frames/real_01_09__hugging_happy__SJZRV69J_frame7.jpg,real
D:/project/frames/fake_07__hugging_happy_frame3.jpg,fake
D:/project/frames/fake_06__talking_angry_couch_frame1.jpg,fake
D:/project/frames/real_01_11__talking_against_wall__WIZ7GKOD_frame7.jpg,real
D:/project/frames/fake_09__exit_phone_room_frame2.jpg,fake
D:/project/frames/real_01_20__hugging_happy__FW94AIMJ_frame7.jpg,real
D:/project/frames/real_01_20__talking_angry_couch__FW94AIMJ_frame7.jpg,real
D:/project/frames/fake_05__podium_speech_happy_frame3.jpg,fake
D:/project/frames/fake_06__outside_talking_still_laughing_frame6.jpg,fake
D:/project/frames/fake_04__exit_phone_room_frame8.jpg,fake
D:/project/frames/fake_02__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/project/frames/real_01_11__meeting_serious__FCNL2OVP_frame2.jpg,real
D:/project/frames/real_01_04__walk_down_hall_angry__0XUW13RW_frame4.jpg,real
D:/project/frames/fake_03__hugging_happy_frame7.jpg,fake
D:/project/frames/fake_09__talking_against_wall_frame0.jpg,fake
D:/project/frames/real_01_15__kitchen_pan__02HILKYO_frame6.jpg,real
D:/project/frames/fake_11__talking_angry_couch_frame9.jpg,fake
D:/project/frames/fake_07__outside_talking_pan_laughing_frame6.jpg,fake
D:/project/frames/real_02_03__walking_down_street_outside_angry__QH3Y0IG0_frame3.jpg,real
D:/project/frames/fake_07__hugging_happy_frame0.jpg,fake
D:/project/frames/real_02_01__talking_angry_couch__YVGY8LOK_frame9.jpg,real
D:/project/frames/fake_10__kitchen_pan_frame0.jpg,fake
D:/project/frames/real_01_11__hugging_happy__4OJNJLOO_frame0.jpg,real
D:/project/frames/fake_10__talking_angry_couch_frame1.jpg,fake
D:/project/frames/real_01_03__podium_speech_happy__JZUXXFRB_frame8.jpg,real
D:/project/frames/fake_02__kitchen_pan_frame7.jpg,fake
D:/project/frames/real_02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame5.jpg,real
D:/project/frames/fake_10__talking_angry_couch_frame8.jpg,fake
D:/project/frames/fake_01__talking_against_wall_frame8.jpg,fake
D:/project/frames/fake_11__walking_down_street_outside_angry_frame8.jpg,fake
D:/project/frames/fake_05__outside_talking_still_laughing_frame8.jpg,fake
D:/project/frames/fake_08__walking_down_street_outside_angry_frame1.jpg,fake
