image_path,label
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__WPT3Z2KN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walk_down_hall_angry__YVGY8LOK_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_02__kitchen_still__2YSYT2N3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__kitchen_pan__X0EIIJF7_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__outside_talking_pan_laughing__O5X0AWR9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_13__outside_talking_pan_laughing__KMQ3AW6A_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_01__hugging_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_18__outside_talking_still_laughing__6SB2BR0A_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__UQ0BOBNO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__podium_speech_happy__XRS5W2NC_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_27__kitchen_still__3RH5PR6S_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__talking_against_wall_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_25__talking_angry_couch__ODAQ7BZL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_and_outside_surprised__H4SUVFTL_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__walk_down_hall_angry__AUC0HY5T_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__outside_talking_pan_laughing__1TXK09OY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_26__outside_talking_still_laughing__IE9N0ZI9_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_27__exit_phone_room__0KSONKQ2_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_18__walking_outside_cafe_disgusted__SEGFKFJG_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_07__talking_angry_couch__PGC20QSY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__kitchen_pan__T7DK03O1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__podium_speech_happy__KXO8S7OP_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__hugging_happy__LPT427RY_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_12__outside_talking_still_laughing__RK17XFJ9_frame6.jpg,real
