image_path,label
D:/project/frames/real_01_02__walking_and_outside_surprised__YVGY8LOK_frame1.jpg,real
D:/project/frames/real_01_04__walking_outside_cafe_disgusted__0XUW13RW_frame0.jpg,real
D:/project/frames/real_01_20__meeting_serious__D8GWGO2A_frame5.jpg,real
D:/project/frames/real_01_20__outside_talking_still_laughing__OTGHOG4Z_frame6.jpg,real
D:/project/frames/real_01_26__outside_talking_pan_laughing__ZMEJ535O_frame5.jpg,real
D:/project/frames/fake_05__hugging_happy_frame2.jpg,fake
D:/project/frames/fake_03__podium_speech_happy_frame1.jpg,fake
D:/project/frames/real_01_20__kitchen_pan__6UBMLXK3_frame3.jpg,real
D:/project/frames/fake_11__exit_phone_room_frame2.jpg,fake
D:/project/frames/fake_02__walking_and_outside_surprised_frame6.jpg,fake
D:/project/frames/real_01_11__podium_speech_happy__WIZ7GKOD_frame2.jpg,real
D:/project/frames/real_01_20__walking_and_outside_surprised__6UBMLXK3_frame3.jpg,real
D:/project/frames/real_01_27__outside_talking_pan_laughing__S2YCUY48_frame5.jpg,real
D:/project/frames/fake_07__walk_down_hall_angry_frame2.jpg,fake
D:/project/frames/real_01_11__hugging_happy__5OVT6C66_frame4.jpg,real
D:/project/frames/fake_01__walking_down_street_outside_angry_frame4.jpg,fake
D:/project/frames/real_01_21__walk_down_hall_angry__03X7CELV_frame8.jpg,real
D:/project/frames/fake_01__walk_down_hall_angry_frame0.jpg,fake
D:/project/frames/fake_07__outside_talking_pan_laughing_frame1.jpg,fake
D:/project/frames/real_02_01__exit_phone_room__YVGY8LOK_frame9.jpg,real
D:/project/frames/fake_11__outside_talking_pan_laughing_frame7.jpg,fake
D:/project/frames/real_01_02__exit_phone_room__YVGY8LOK_frame1.jpg,real
D:/project/frames/real_01_20__outside_talking_pan_laughing__OTGHOG4Z_frame3.jpg,real
D:/project/frames/fake_06__outside_talking_still_laughing_frame3.jpg,fake
D:/project/frames/real_01_20__walk_down_hall_angry__FW94AIMJ_frame8.jpg,real
D:/project/frames/fake_07__walking_outside_cafe_disgusted_frame0.jpg,fake
D:/project/frames/real_01_21__outside_talking_pan_laughing__03X7CELV_frame9.jpg,real
D:/project/frames/fake_05__outside_talking_pan_laughing_frame6.jpg,fake
D:/project/frames/fake_03__walking_and_outside_surprised_frame7.jpg,fake
D:/project/frames/real_01_20__walking_and_outside_surprised__OTGHOG4Z_frame3.jpg,real
D:/project/frames/real_01_04__walk_down_hall_angry__GBC7ZGDP_frame0.jpg,real
D:/project/frames/fake_07__kitchen_still_frame3.jpg,fake
D:/project/frames/fake_01__walking_and_outside_surprised_frame2.jpg,fake
D:/project/frames/fake_02__exit_phone_room_frame1.jpg,fake
D:/project/frames/real_01_03__secret_conversation__480LQD1C_frame7.jpg,real
D:/project/frames/real_01_26__walking_outside_cafe_disgusted__BTVMWLG6_frame0.jpg,real
D:/project/frames/fake_10__kitchen_still_frame4.jpg,fake
D:/project/frames/real_01_27__walking_outside_cafe_disgusted__ZYCZ30C0_frame9.jpg,real
D:/project/frames/fake_03__walking_outside_cafe_disgusted_frame9.jpg,fake
D:/project/frames/fake_01__talking_angry_couch_frame3.jpg,fake
