image_path,label
D:/Deepfake_Detection_project/frames1/real_17_08__podium_speech_happy__JZYRLJ8T_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_18__exit_phone_room__3II4T6H5_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__talking_against_wall__A5A1Q467_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_10__walk_down_hall_angry__BVVPN5D5_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_27__podium_speech_happy__IE9N0ZI9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_01__outside_talking_pan_laughing__03X7CELV_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_12__kitchen_still__VD7BCF1U_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_against_wall__F0YYEA5W_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_19__talking_angry_couch__QNZIMEJH_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__exit_phone_room__AUC0HY5T_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__secret_conversation__X0EIIJF7_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__kitchen_pan_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_pan_laughing__H4SUVFTL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__podium_speech_happy__3K21NFNM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__talking_angry_couch__SU8SAHTT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__outside_talking_still_laughing__AMY6M1KL_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_20__outside_talking_pan_laughing__HG1S0KHA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__talking_angry_couch__6UBMLXK3_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walk_down_hall_angry__R7SPX6OK_frame6.jpg,real
