image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_01__outside_talking_pan_laughing__02HILKYO_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_11__walking_outside_cafe_disgusted__8NS148U7_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__secret_conversation__34DJQS3E_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__walking_down_street_outside_angry__K7KXUHMU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__outside_talking_still_laughing__Z7FQ69VP_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_03__walking_and_outside_surprised_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__kitchen_pan__XJ76YU5A_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_12__walking_outside_cafe_disgusted__D7G6YJON_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_21__walking_down_indoor_hall_disgust_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_16__exit_phone_room_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_18__outside_talking_still_laughing__3VP8836C_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_27__outside_talking_still_laughing__SZWVBWY4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__walk_down_hall_angry__N0WM4GSV_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_25__talking_against_wall_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_down_indoor_hall_disgust__HTG660F8_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_07__outside_talking_pan_laughing__34PVT42V_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__exit_phone_room__GZNLO4X9_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_02__kitchen_pan_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__outside_talking_pan_laughing__C8C4FW99_frame0.jpg,fake
